wgs84_LNG,wgs84_LAT
113.2591559,23.37695507
113.7910532,23.19315077
113.2213194,23.24810333
113.2519161,23.41685129
113.509003,22.7487101
113.2735125,23.33371142
113.2357259,23.37402726
113.4009022,22.94656423
113.3739461,23.03818669
113.3631333,23.37041962
113.7856832,23.17146575
113.3505548,23.02530935
113.5898916,23.15524532
113.2069027,23.46699556
113.7479901,23.25576964
113.5736534,23.52355983
113.091752,23.31265093
113.3919207,22.95819108
113.3271909,23.08692372
113.6043241,23.12013514
113.284252,23.4382007
113.4152574,23.16112607
113.3182438,23.06358539
113.3415311,23.07360481
113.5180021,23.1462503
113.2140825,23.3260935
113.2681567,23.24414466
113.3883335,23.10116026
113.3541377,22.98035999
113.2015379,23.15837312
113.5125603,23.18275927
113.4349587,23.18971108
113.2932488,23.25254012
113.3811204,23.21083028
113.3685458,23.11471881
113.1943491,23.48009084
113.3236282,23.10684181
113.3182586,23.3756712
113.3289625,23.45532357
113.2015306,23.16501427
113.1620321,23.45634606
113.792865,23.27949698
113.773126,23.17123894
113.5592965,23.50521573
113.4134557,23.16939831
113.4800367,22.94877016
113.5718342,23.55833764
113.5287886,23.15798419
113.5269622,23.32890554
113.9367124,23.80159976
113.2950136,23.08650297
113.527028,22.78046115
113.5306249,22.77718214
113.3829348,23.35682907
113.4547721,23.11518691
113.9241847,23.83464178
113.3523391,23.26112444
113.3164728,23.10510641
113.527021,22.79045227
113.4529763,22.86244288
113.3379494,23.27953196
113.3559211,23.39210721
113.3021715,23.09824386
113.4295931,23.35058334
113.6510092,23.21116529
113.3451496,23.24794624
113.6492528,22.69387742
113.6653203,23.16820664
113.4332044,22.86054962
113.2519252,23.18956036
113.336158,22.96392177
113.8270559,23.28467005
113.6563694,23.20293348
113.1835637,23.41855556
113.6724622,23.1766187
113.3415457,23.38235312
113.4277831,23.1945619
113.2968325,22.91695142
113.4439384,23.18983986
113.5916747,23.17348477
113.296765,23.55267563
113.2429256,23.16979541
113.3111182,23.25115486
113.4295768,23.19791626
113.4511792,22.8041682
113.4152753,22.80694716
113.49456,22.76881658
113.5089648,22.95842994
113.3182426,23.21472935
113.5449432,23.09515485
113.6510022,23.18958116
113.4963248,23.16127234
113.4242336,23.03668703
113.4242148,22.96020264
113.3649581,23.01674355
113.2681623,23.11961417
113.3003897,23.15801419
113.2051285,23.37414662
113.2339075,23.39726569
113.4439452,23.21142403
113.8288795,23.26640374
113.2645129,23.42662346
113.4475513,23.49672836
113.3451507,22.92560266
113.6205317,23.10989455
113.4134674,23.36355897
113.3433584,22.98882187
113.3415374,23.34918356
113.8667883,23.20448214
113.4981409,23.10810303
113.6043258,23.12345772
113.2501366,23.1696684
113.3128852,23.28104762
113.2230861,23.1999469
113.5143834,23.04820945
113.4782495,22.92218524
113.521584,23.35041251
113.433192,23.10498371
113.3146602,23.20472223
113.3793361,23.09958769
113.3093394,23.13490824
113.4962958,23.58248366
113.2771185,22.96667345
113.2266976,23.21485989
113.7677368,23.21101064
113.0631089,23.31562763
113.4927168,22.81546199
113.2717099,23.3038552
113.7155267,23.61762269
113.2537464,23.09652584
113.2932458,23.03995176
113.5862608,23.20509332
113.3200562,23.11345552
113.3182217,23.41877306
113.6259357,23.11980153
113.2717078,23.31712662
113.4745897,23.32753852
113.1314276,23.38023446
113.3146804,22.97044874
113.4044986,23.3816863
113.5790552,23.19019809
113.4963421,22.80709346
113.4908914,22.9552657
113.4439633,22.83407288
113.3451547,23.14335018
113.4403545,23.47344604
113.2140747,23.4471384
113.3272041,22.93564158
113.434985,23.15816666
113.2663576,22.98168245
113.7820925,23.17471736
113.3021397,23.41853553
113.2537691,23.12643281
113.3973508,22.88167267
113.6025179,23.11518371
113.2537134,23.42345192
113.4349777,23.16480781
113.3901413,22.92493429
113.2825255,22.91014302
113.4945194,23.36375594
113.4170127,23.42495918
113.3075073,23.32907483
113.3451236,23.07190825
113.0935494,23.45525938
113.839699,23.3409157
113.307515,23.17971165
113.4493642,22.84910549
113.2663404,23.05648518
113.3325591,23.17829014
113.3559462,23.12159905
113.2824955,23.22421584
113.323611,23.08690129
113.2465491,23.15312858
113.3523407,23.11169076
113.3308018,22.92068434
113.3721219,23.17277902
113.366754,22.91526358
113.6527937,23.18296185
113.302135,23.42682346
113.2141068,23.16510641
113.458392,23.01049635
113.4836744,23.14816296
113.4152615,23.37022174
113.5485104,23.32763493
113.2591388,23.51121314
113.3739521,22.9201246
113.1817977,23.35054059
113.4981281,22.96349254
113.4692087,23.11679043
113.3451438,22.93225531
113.4981379,22.97679836
113.5413754,22.80734753
113.1727997,23.4465374
113.3487378,23.2678149
113.7407278,23.55425891
113.2681562,23.25908125
113.3343853,23.03376064
113.2949898,23.44660687
113.2555244,23.30070188
113.7910762,23.16160643
113.34154,23.09354558
113.1871685,23.07506957
113.286053,23.30223339
113.6366919,23.35377882
113.2357086,23.39889622
113.2717214,23.20926169
113.3649157,23.07656784
113.5323957,22.69556674
113.4800141,23.5843666
113.4962998,23.45822883
113.3325719,23.22477843
113.4063009,23.1095135
113.3721549,22.9168286
113.3901149,23.07123985
113.2051035,23.46366402
113.3991314,23.12275018
113.2519092,23.43011202
113.1097538,23.33744213
113.2681316,23.46969338
113.397328,23.11111418
113.5593152,23.26146272
113.4385484,23.19308901
113.1997012,23.44204911
113.5772783,23.10052105
113.3361635,23.36414352
113.4529446,23.17330646
113.3451223,23.21142322
113.2303005,23.06866058
113.5377558,23.50978707
113.5665268,22.75446865
113.7695275,23.18280829
113.2573612,23.10976379
113.2393239,23.4933191
113.4800426,22.97039184
113.1584439,23.46460934
113.3666935,23.70331224
113.2717524,23.14617029
113.2194764,23.31115703
113.2537661,23.14304187
113.1602301,23.45135877
113.183585,23.47325862
113.8216378,23.21167874
113.2806952,23.0847031
113.6169039,23.59423972
113.2248984,23.06207068
113.3919477,22.99311747
113.3379251,23.30773299
113.3182512,23.27779964
113.1979459,23.22971493
113.2015062,23.41223589
113.499927,23.17451613
113.1241736,23.31234069
113.8396944,23.2928061
113.2375438,23.12338981
113.3129165,22.8672827
113.3757354,23.16109776
113.4457855,23.00212641
113.379356,23.13447636
113.1115739,23.35732622
113.3325627,23.08195114
113.2122998,23.06542789
113.3004124,23.02011313
113.2429039,23.41535141
113.2663451,23.38848162
113.3991062,22.95819719
113.3541162,23.06513404
113.2393276,23.27443741
113.3343732,22.84413174
113.2896492,23.3454021
113.0899879,23.38397052
113.4745768,23.43200504
113.5988775,23.18499376
113.4981515,23.12305595
113.3523494,23.12664292
113.3379581,22.83413082
113.5215782,23.08646876
113.4945036,23.083219
113.3937581,22.8816696
113.2609723,23.12965127
113.6007157,23.14677543
113.3415498,22.93395332
113.4475758,23.14006535
113.6474401,23.16630092
113.2231102,23.1019654
113.3991125,23.22735765
113.4259829,23.30738206
113.2447519,23.14651856
113.2878407,23.32049824
113.3057314,23.07503705
113.6849567,23.54327514
113.3344043,22.89905867
113.2537254,23.29741256
113.2051222,23.38741117
113.1889841,23.23785949
113.3433326,23.16993521
113.2393349,23.26614176
113.3775427,22.97827971
113.7353476,23.20444913
113.282519,23.12957342
113.4601777,23.11186245
113.1781985,23.29075008
113.6079181,23.1566073
113.2735315,23.22585953
113.7119155,23.19489642
113.2465468,23.10661938
113.2699621,23.12790929
113.4709882,23.06526027
113.4062746,23.20914888
113.4188653,22.91519635
113.5611196,23.12368362
113.5144107,22.79701151
113.5718483,23.57987162
113.3468966,23.44197331
113.4116812,23.03979155
113.3361779,22.85911013
113.206941,23.12687636
113.2807078,23.35860237
113.3468982,23.44528876
113.3289723,23.18326524
113.1259749,23.44662778
113.4999287,23.08482103
113.2860819,23.10135519
113.5306227,22.78217821
113.5503402,23.26296961
113.2717378,23.35694141
113.3397673,22.98885135
113.4565289,23.58290411
113.2681275,23.33705395
113.6060664,23.56461152
113.3164656,22.96714568
113.7173193,23.19812839
113.5467706,22.7974654
113.2627614,23.26078944
113.3075503,23.14152344
113.3847379,22.84342927
113.1997322,23.05700799
113.4062825,23.1693025
113.266355,23.26573222
113.7659355,23.74129658
113.3505422,23.24621592
113.6510354,23.25930526
113.4439975,22.88567683
113.5125748,23.35036866
113.3397826,22.87740263
113.5197735,23.0748221
113.5736801,23.16197801
113.6240979,23.19288316
113.2950171,23.34878785
113.3775322,23.16439106
113.3111075,22.9720608
113.7695442,23.48967372
113.5053706,22.98172922
113.2986193,23.13307719
113.3739168,23.20761407
113.321831,22.94059347
113.1332345,23.37523335
113.3093121,23.05681545
113.1656466,23.48124605
113.7245416,23.28264756
113.6348737,23.52450829
113.4188607,22.80700951
113.499941,22.83369112
113.4529605,23.15836422
113.7209231,23.19640339
113.2266842,23.4106158
113.3200587,23.11677843
113.4367782,23.37890373
113.3451496,23.25458482
113.3865537,23.12941665
113.3811245,23.39664582
113.1853512,23.43019381
113.2411347,23.10339139
113.3577313,23.37549529
113.4927514,22.7738366
113.4655767,22.94560735
113.1817923,23.21613728
113.2231117,23.10362708
113.377559,22.80189722
113.4511695,23.14839347
113.7100927,23.69549888
113.2339351,23.14503768
113.2266803,23.30779018
113.5270027,22.73214715
113.7389734,23.2293015
113.6402465,23.57586047
113.4818544,22.82727046
113.2033286,23.27459626
113.3901541,23.02304947
113.2519269,23.20284276
113.3164606,23.05691726
113.2176689,23.42890314
113.1584576,23.48284176
113.5628666,23.30796138
113.7515598,23.20761158
113.4224285,23.38195784
113.2015301,23.38902858
113.2213041,23.16509278
113.3218441,23.15001501
113.2015278,23.3508861
113.4565513,23.16999375
113.6313298,23.12973008
113.5089725,22.82864197
113.4206142,23.20272746
113.2555694,23.12308201
113.4800376,22.96207568
113.8342708,23.29454294
113.3721405,23.1063464
113.8162233,23.33448362
113.3433207,23.18487711
113.3111113,23.26774896
113.5682696,23.21010117
113.57903,23.55668254
113.622312,23.34557493
113.3523418,22.98371565
113.3379297,23.29943858
113.5269946,22.71548275
113.3577513,22.91543266
113.6492156,23.73814338
113.4260068,22.95691046
113.2375241,23.05027798
113.1979052,23.43373451
113.4439486,23.39723972
113.1512509,23.47122505
113.2645622,23.24749426
113.4746198,23.37564255
113.6563779,23.1730489
113.2860706,23.21760046
113.3146582,23.18811924
113.4009084,23.38331685
113.2609565,23.37361541
113.2212798,23.32607987
113.1889699,23.48165026
113.2789303,23.14450576
113.819851,23.22994832
113.3865313,23.27550847
113.4908937,23.39033414
113.7083422,23.15842171
113.3236099,23.28448757
113.3021723,23.27424413
113.3289946,23.37741108
113.2375087,23.17818852
113.2771279,23.10629582
113.2069331,23.24974122
113.3847316,23.3534936
113.1836046,23.23775502
113.3128815,23.08511745
113.6259209,23.3604652
113.6079541,22.76244761
113.3775317,22.94335255
113.4493768,23.13343577
113.3003802,23.35052709
113.4188237,23.18111106
113.3182669,23.25622977
113.4963354,22.81375242
113.2771006,23.29389474
113.4529636,23.10687388
113.5916923,23.15688215
113.1620536,23.48286699
113.1818077,23.36878566
113.3182461,23.08851089
113.4008828,23.29872043
113.3955196,23.04962904
113.2753115,23.33868602
113.4367707,23.16649759
113.2663412,22.95839749
113.3451161,23.46354501
113.3595407,22.92537919
113.5180023,23.11635226
113.318244,23.0851874
113.295019,22.96183145
113.2033406,23.11188902
113.5844998,23.13039107
113.6796331,23.16010893
113.3559486,23.13322693
113.3505472,22.9222057
113.2932478,23.2575187
113.5665019,23.11377464
113.4026996,23.38830288
113.4945586,22.76381925
113.2483281,23.40033747
113.4511657,23.26128412
113.336189,23.00383541
113.3397256,23.2977692
113.3757438,22.97997012
113.6097039,23.61423296
113.4963449,23.13470348
113.3721489,22.98668222
113.3883051,23.45625495
113.3021271,23.54613322
113.2519256,23.4069059
113.8793733,23.43671013
113.3146742,23.2794136
113.316472,22.97546179
113.8252661,23.26975345
113.1997412,23.16000951
113.2357419,23.13670685
113.3505005,23.30760368
113.3919384,23.03800043
113.0093658,23.44669098
113.5700905,23.10715383
113.1548357,23.41320819
113.4098928,22.81019533
113.4673924,23.15666741
113.1602521,23.47622346
113.3343715,23.36912356
113.2231136,23.15678037
113.2753365,23.15280454
113.4764372,22.92553613
113.4962812,23.54272953
113.1889627,23.08008918
113.3021838,23.11153693
113.2194977,23.21822959
113.2860418,23.43489952
113.3254142,22.82912793
113.438569,22.94216353
113.4800183,23.40872566
113.3559232,22.94706512
113.2231073,23.05045303
113.3487526,23.12669629
113.3128929,23.3590168
113.286097,22.9201489
113.3955263,22.82007624
113.638486,23.16293086
113.233929,23.11015425
113.3721066,23.32546494
113.5898983,23.11538342
113.2573458,23.09314706
113.5863098,22.79775896
113.2842758,23.21260526
113.2483101,23.41857087
113.4692162,22.80412377
113.537744,23.33074146
113.3667034,23.30233796
113.2051118,23.06704216
113.1602654,23.37178724
113.5521191,23.50178331
113.5287682,23.20945238
113.2501542,23.15306541
113.4439798,23.12341963
113.2878794,23.03988934
113.303937,23.4616639
113.0971583,23.34251319
113.4458038,22.77748557
113.4224131,23.07653292
113.3379504,22.94894543
113.3901654,22.8949917
113.5988576,23.53823907
113.4746103,22.95050652
113.2176923,23.34102399
113.1799739,23.42345874
113.3253987,23.06531173
113.2860856,23.15617013
113.2248694,23.43549616
113.5161758,23.08809544
113.2375455,23.13003441
113.3721286,23.16613814
113.5934773,23.17345916
113.1817901,23.06665623
113.2967736,23.43834402
113.5161737,23.08477193
113.5754981,23.12544468
113.3003851,23.38535374
113.6581454,23.6422714
113.5844529,23.52352472
113.4926932,23.46987736
113.2860789,23.04984285
113.2789241,23.10962236
113.6975306,23.19338107
113.8541855,23.24612263
113.329019,23.02046061
113.140425,23.45968659
113.595304,23.15018737
113.273552,22.9916227
113.2986103,23.25759565
113.4242408,23.13139809
113.2158925,23.17838932
113.6169254,23.15811355
113.4909018,22.84378708
113.3919594,22.90330413
113.6312851,23.52286351
113.6169182,23.16475471
113.5935096,23.12862457
113.3649103,23.20445631
113.3397536,23.37241752
113.1512433,23.46293694
113.597077,23.29125127
113.3039461,23.06669992
113.5790964,23.12377781
113.6043193,23.24798519
113.7910534,23.1914905
113.2878869,22.92016549
113.4241861,23.44829903
113.6349185,23.12307393
113.4872904,22.85382729
113.4009016,22.94822739
113.3631331,23.36876124
113.343369,23.01875005
113.321827,23.1666185
113.1494561,23.3916615
113.388351,22.80511249
113.2878316,23.43491611
113.4854655,23.39041206
113.5736552,23.52190348
113.3003928,23.2659201
113.3343552,23.06699424
113.3685554,22.99672482
113.5234241,22.88696256
113.2303101,23.09524814
113.5377627,23.48327656
113.6652935,23.57780767
113.2015396,23.15671277
113.397349,22.87834402
113.6635188,23.20138291
113.4152734,23.11794567
113.4745886,23.41211402
113.4800363,22.95043332
113.2248847,23.29785334
113.3775292,22.95000515
113.2627705,23.12464679
113.3129215,23.0086724
113.4457886,22.90898951
113.2465474,23.15478899
113.3361263,23.42051158
113.3973192,23.04630886
113.3865072,23.32693509
113.1566372,23.30043717
113.2914509,23.23093877
113.2842817,23.2192466
113.2501226,23.19291154
113.5916787,23.39417126
113.2411433,23.2478567
113.2896513,23.21929619
113.5539598,22.75763002
113.7155379,23.27617399
113.3631498,23.12977205
113.6438521,23.17291398
113.2824858,23.0647717
113.4583398,23.40726144
113.3253883,23.19653032
113.3003847,23.0982155
113.5054043,22.77204752
113.3451498,23.24960596
113.2249127,23.10361336
113.3505303,23.38390569
113.6277176,23.35879094
113.3361573,22.96225855
113.3397539,23.10352919
113.2411238,23.3490591
113.3955312,23.1509751
113.3505423,23.2561738
113.3919535,23.01971888
113.5233759,23.06488396
113.3057267,23.46500801
113.4152771,22.80528239
113.5485319,23.39066093
113.3667246,22.95517983
113.2357175,23.49503456
113.318244,23.21638969
113.5288205,22.89368588
113.5234062,22.73377117
113.3685175,23.07151511
113.2967857,23.32724681
113.2753232,23.09466354
113.4242143,22.95853943
113.2140806,23.30618595
113.2123087,23.1651021
113.400912,23.0446627
113.492725,22.80713831
113.825253,23.34772428
113.5646651,23.30300454
113.3003914,23.15635384
113.424217,22.96519231
113.393688,23.44297419
113.273551,23.12125099
113.3308028,23.1384393
113.4674234,22.88570915
113.3111007,22.96041823
113.5845191,22.78611986
113.5324105,22.79386296
113.2159121,23.36756609
113.5503516,23.13181203
113.2681159,23.30719216
113.5143851,23.0465478
113.1277825,23.44991394
113.3236026,23.18157549
113.3361435,23.20816887
113.3613399,23.11153179
113.5107841,22.71037996
113.3576974,23.30914265
113.3379588,23.37408631
113.4565804,23.13512365
113.2320947,23.18823103
113.3523326,23.37558757
113.2771196,22.96833668
113.2051025,23.19825943
113.3271958,23.49509487
113.5917313,22.77438254
113.6509962,23.63886506
113.8559659,23.2128946
113.2878734,23.10303345
113.4655939,22.8557613
113.7119455,23.15505038
113.3182184,23.42374579
113.3991073,22.96152362
113.4836795,22.86220418
113.3487612,23.01536188
113.443973,23.25126654
113.6259366,23.12146284
113.5970992,23.36921831
113.2176966,23.21657422
113.4044995,23.38002825
113.4655936,22.9256497
113.5880353,23.55827261
113.5341611,23.59916547
113.7964253,23.75670089
113.6187276,23.15642633
113.4963439,22.80542869
