lon,lat,cluster,noise
113.3559309,23.37718554,1,false
113.5521259,23.10027871,1,false
113.1782201,23.36540031,5,false
113.2771075,23.07970834,1,false
113.2573647,22.98511333,10,false
113.469189,22.96220914,0,true
113.1350384,23.37852437,46,false
113.3379748,23.13842672,1,false
113.3253997,23.08525209,1,false
113.3182571,22.97215698,1,false
113.2015264,23.28121069,1,false
113.3039576,23.22614268,1,false
113.5359644,23.39373156,0,true
113.2717474,23.10962628,1,false
113.6241061,23.62394927,0,true
113.284279,23.08638544,1,false
113.2645702,22.99334018,10,false
113.1223911,23.47818251,0,true
113.3595199,23.0583916,1,false
113.6169215,23.27431507,30,false
113.4278263,23.13478838,1,false
113.3487532,23.13167952,1,false
113.5467232,23.2064601,1,false
113.2968206,23.15297842,1,false
113.1422393,23.39833613,0,true
113.330778,23.09358204,1,false
113.4836278,23.41861838,0,true
113.4565318,23.41223465,208,false
113.5089793,22.92849324,0,true
113.6295281,23.11645026,1,false
113.30752,23.06509556,1,false
113.8216334,23.29299987,3,false
113.2950115,23.06490086,1,false
113.1997252,23.07860956,1,false
113.3057116,23.42025057,21,false
113.3577156,23.34398145,1,false
113.2537266,23.19285125,1,false
113.3271849,23.1782775,1,false
113.1169888,23.36554185,46,false
113.370351,23.12133146,1,false
113.7155266,23.1749159,0,true
113.2429542,23.12662011,1,false
113.4439984,22.89066915,28,false
113.3595291,23.36053648,1,false
113.3487095,23.29601727,1,false
113.6115063,23.60923366,0,true
113.2663417,22.9600607,1,false
113.5197871,23.04989747,1,false
113.4349931,23.24781835,0,true
113.2645391,23.08641175,1,false
113.3649496,23.12475445,1,false
113.4746406,22.8023987,177,false
113.5234069,23.12137992,1,false
112.9860377,23.47033281,0,true
113.3649389,22.92860353,1,false
113.3093078,23.08506396,1,false
113.7964423,23.18162322,295,false
113.2681278,23.1793957,1,false
113.5934667,23.19172161,6,false
113.4009272,23.13770872,1,false
113.44215,23.60930478,0,true
113.3307854,23.16002625,1,false
113.3003785,23.28085173,1,false
113.6150905,23.31747523,0,true
113.3307637,23.18326947,1,false
113.5754509,23.30306219,0,true
113.1943396,23.40218225,5,false
113.3451404,22.83573683,40,false
113.3793447,23.15274353,1,false
113.4927425,22.7521803,169,false
113.3612965,23.41687283,116,false
113.4439673,23.04366114,97,false
113.4601487,23.40228528,208,false
113.226713,23.23146263,1,false
113.5125656,23.51281962,0,true
113.3182348,23.18484378,1,false
113.3415799,22.880718,188,false
113.4152633,23.04317115,79,false
113.6348788,23.18617377,396,false
113.5180155,22.90854837,0,true
113.6456719,23.11978591,1,false
113.4746041,23.34412863,0,true
113.5628738,23.29634928,68,false
113.4224252,23.3869317,49,false
113.7443469,23.58072332,0,true
113.3200598,23.11843983,1,false
113.821665,23.24654205,36,false
113.2735179,23.21091672,1,false
113.5251808,23.09149129,1,false
113.5467439,23.10183729,1,false
113.4547521,22.95561424,1,false
113.2645628,22.98502502,10,false
113.4457645,22.8457455,29,false
113.3253923,23.18158804,1,false
113.293198,23.43663623,8,false
113.2950252,22.97181081,1,false
113.6438624,23.27583223,158,false
113.2320872,23.30606754,15,false
113.262753,23.10138612,1,false
113.4170411,23.16945782,1,false
113.4637846,22.92898747,147,false
113.4260015,23.08490986,47,false
113.2986031,23.04501383,1,false
113.765918,23.57079843,0,true
113.35773,23.15976445,1,false
113.3307435,23.43211982,31,false
113.9816651,23.79757869,0,true
113.6330918,23.62222974,0,true
113.3937383,22.81008794,43,false
113.2914517,22.97509017,1,false
113.3200696,23.02206074,1,false
113.490935,22.75387083,169,false
113.4980959,23.44163145,23,false
113.3039476,23.06337664,1,false
113.3559459,23.14153109,1,false
113.4981275,23.16623313,1,false
113.5287789,23.09320028,1,false
113.2896621,23.2309179,1,false
113.2176864,23.46371502,5,false
113.3883128,23.20578309,1,false
113.6060649,23.56129862,178,false
113.1997149,23.29777551,0,true
113.3523441,23.14657323,1,false
113.4854683,23.38709636,156,false
113.2573499,23.22600237,1,false
113.2735396,22.97831791,10,false
113.805432,23.21495025,377,false
113.4403683,23.0486007,97,false
113.3919204,22.95652787,1,false
113.3829625,22.91001947,1,false
113.4818489,23.09669158,1,false
113.415252,23.16610684,1,false
113.535966,23.09331895,1,false
113.4547591,23.2297614,0,true
113.5953048,22.70268177,0,true
113.2411492,23.12166791,1,false
113.2015361,23.16003344,1,false
113.5125445,23.42332133,0,true
113.6115268,23.11003593,1,false
113.2374865,23.42870418,0,true
113.2429156,23.18141685,1,false
113.7497592,23.20595783,131,false
113.3991223,23.10945887,1,false
113.4349675,23.06845692,0,true
113.2069072,23.39903179,5,false
113.526961,23.32724651,59,false
113.3343629,23.16666699,1,false
113.2950171,23.09148822,1,false
113.2033205,23.17001647,1,false
113.3379842,23.01546546,1,false
113.2122966,23.21158955,1,false
113.1764267,23.37531751,5,false
113.4728262,23.14166814,0,true
113.5162183,22.90188526,0,true
113.2806862,23.33371902,5,false
113.6115261,23.15322193,1,false
113.4981599,22.74378422,169,false
113.4188197,23.19605334,1,false
113.2950056,23.18117715,0,true
113.3361589,22.96558499,1,false
113.5413535,23.4982597,387,false
113.438575,23.10341042,1,false
113.2789139,22.97000326,1,false
113.2158948,23.34268487,5,false
113.2932413,23.10475752,1,false
113.3164432,23.29768476,1,false
113.2735064,23.58397647,0,true
113.6635292,23.2843717,118,false
113.3973315,23.14599665,1,false
113.2248935,23.34098642,5,false
113.4152735,22.80861192,43,false
113.5485346,23.38734522,0,true
113.399141,22.79677874,43,false
113.1223694,23.45331814,5,false
113.1961481,23.38729249,5,false
113.2914271,23.29399537,1,false
113.2699116,23.31547584,5,false
113.5449447,23.09681659,1,false
113.5556923,23.2962461,68,false
113.4963194,23.16625311,1,false
113.3271878,23.08027677,1,false
113.1979172,23.32595128,84,false
113.2303092,23.48682528,33,false
113.2123052,23.16842257,1,false
113.8415197,23.27618891,3,false
113.429602,23.04675946,79,false
113.4710113,22.98214946,2,false
113.3003879,23.15967452,1,false
113.2086975,23.29289293,0,true
113.483646,23.40038503,41,false
113.4242154,22.96186586,1,false
113.2212679,23.43220547,5,false
113.6295163,23.36209528,201,false
113.4674021,23.11680659,1,false
113.2591357,23.33880611,5,false
113.3451525,22.92393946,1,false
113.1764241,23.38194996,5,false
113.6097026,23.21468435,6,false
113.3523154,23.34241477,1,false
113.3433569,22.98715881,1,false
113.3415328,23.34420682,397,false
113.4547412,23.20983774,0,true
113.4981424,23.10976461,1,false
113.2087093,23.21987347,1,false
113.3433029,23.44201332,134,false
113.8360794,23.29285939,3,false
113.3272185,23.12015613,1,false
113.242925,23.28267003,1,false
113.5215825,23.34875364,191,false
113.6078856,23.58445601,276,false
113.2429345,23.16149418,1,false
113.4331905,23.10332206,1,false
113.127776,23.43499447,5,false
113.3919475,23.12938866,1,false
113.5467285,23.60271958,0,true
113.2032897,23.43214846,5,false
113.205102,23.19493882,0,true
113.4206496,23.14627751,1,false
113.3093228,23.10334295,1,false
113.2230941,23.07870111,1,false
113.2321083,23.05866729,1,false
113.6510085,23.6256232,0,true
113.3146817,22.97211196,1,false
113.3505321,22.93717417,1,false
113.5143977,23.14623563,1,false
113.3613324,23.37377033,1,false
113.4963403,22.80875822,52,false
113.5449455,23.27613761,398,false
113.4908916,22.95692889,0,true
113.2896565,22.96675318,1,false
113.3469578,23.02702068,1,false
113.8324671,23.29124831,3,false
113.4493594,22.83911672,29,false
113.4511583,23.10188071,1,false
113.5251865,23.16291783,1,false
113.2932435,23.15458875,1,false
113.2842515,23.43157002,8,false
113.5790663,23.21676329,25,false
113.6025191,23.11684515,1,false
113.4746168,23.10011433,1,false
113.5611105,23.1103923,1,false
113.2968324,22.99345711,1,false
113.5413452,23.3988076,0,true
113.3559469,23.12326032,1,false
113.3236146,23.09188653,1,false
113.3865513,23.03138113,0,true
113.2824939,23.22255557,1,false
113.3021709,23.35553184,5,false
113.3111053,23.27438542,1,false
113.3865357,23.36177181,1,false
113.5089921,23.12962761,1,false
113.0416781,23.47621051,0,true
113.5737004,23.13374817,1,false
113.2914332,23.07482381,1,false
113.4836757,23.1465024,1,false
113.4260166,23.10318889,1,false
113.2249064,23.38742458,5,false
113.3649276,23.05164309,47,false
113.2158904,23.46703223,5,false
113.1674152,23.44811573,5,false
113.6850319,22.61766652,277,false
113.3667003,23.31063246,1,false
113.4403721,22.84401614,29,false
113.2573662,23.1463078,1,false
113.2609487,23.22429369,1,false
113.4691877,22.95056677,2,false
113.8252508,23.2846845,3,false
113.5413737,22.80901229,12,false
113.5971074,23.25309104,289,false
113.3111264,23.12995256,1,false
113.5521527,22.7992334,12,false
113.8270614,23.27969327,3,false
113.4908993,22.83213363,52,false
113.2627417,23.21763139,1,false
113.4295967,23.38706793,49,false
113.3523262,22.94379904,1,false
113.6564097,23.12655313,1,false
113.7820623,23.56442574,0,true
113.5251741,23.07985906,1,false
113.5035425,23.06318951,0,true
113.2968124,23.04831029,1,false
113.5629482,22.65944276,0,true
113.4999262,23.28738679,0,true
113.6742502,23.17664421,1,false
113.5791078,22.74617252,12,false
113.2357104,23.39723854,5,false
113.5862826,23.10213084,1,false
113.5144156,22.88024739,0,true
113.2267064,23.05374616,1,false
113.422435,22.81872907,0,true
113.496316,23.47646256,0,true
113.5107765,22.83030378,52,false
113.3128938,23.36067544,5,false
113.4637555,23.18325651,0,true
113.3379475,23.09024597,1,false
113.4529462,23.17164626,1,false
113.6510227,23.27589722,158,false
113.5808386,23.5732396,0,true
113.4891127,23.02513172,0,true
113.593522,22.74936827,12,false
113.3092899,23.30587729,1,false
113.5305537,23.52622602,0,true
113.3613566,22.91037576,1,false
113.0613429,23.39521067,0,true
113.1925578,23.48503129,5,false
113.2825144,23.14452092,1,false
113.2267027,23.28124815,1,false
113.2950542,22.90694519,42,false
113.2860614,23.20597804,1,false
113.4565666,23.0437376,97,false
113.4278266,23.12980544,1,false
113.3703515,22.86194723,98,false
113.3182458,23.28277651,1,false
113.4349783,22.96539068,0,true
113.1979444,23.22805473,1,false
113.1799798,23.4151709,5,false
113.2788899,23.32873575,5,false
113.2375445,23.12505103,1,false
113.37573,23.16607855,1,false
113.4709964,22.94555906,2,false
113.167434,23.28725814,0,true
113.8180372,23.21832984,37,false
113.3379684,22.92566141,1,false
113.6402961,23.14467064,1,false
113.4891326,22.77721733,279,false
113.2303276,23.14840774,1,false
113.316438,23.30597913,1,false
113.0666754,23.43839714,0,true
113.3541171,23.0634724,1,false
113.4152585,22.83358288,0,true
113.3505248,22.95380564,1,false
113.2609505,23.35537179,5,false
113.4565464,23.61105867,0,true
113.5557167,22.83092665,0,true
113.4981522,23.12471718,1,false
113.2212981,23.06043368,1,false
113.3955491,23.01140407,1,false
113.5198019,22.81035636,0,true
113.3379582,22.83246606,40,false
113.2158968,23.39741078,5,false
113.2663113,23.44152612,5,false
113.4008995,23.08952793,1,false
113.2159289,23.12691302,1,false
113.3919603,22.90164049,1,false
113.4782361,23.0468926,0,true
113.0398609,23.44305109,399,false
113.2878402,23.31883925,0,true
113.3829286,22.95658908,1,false
113.6599112,23.67043409,0,true
113.7749275,23.48975475,91,false
113.0792014,23.45018823,0,true
113.4511599,23.10354239,1,false
113.3021929,23.12815021,1,false
113.3361735,23.24967231,1,false
113.3289831,23.39399053,0,true
113.1907513,23.33744221,84,false
113.2771235,22.97332635,1,false
113.3937143,23.05959883,47,false
113.6706825,23.16829097,1,false
113.3775442,22.97994288,1,false
113.7353468,23.20278879,305,false
113.2338992,23.33590381,5,false
113.8973254,23.41702325,0,true
113.7263347,23.46502565,0,true
113.3182339,23.20144657,1,false
113.2753409,23.14782309,1,false
113.341546,23.10019247,1,false
113.5198239,22.89525071,0,true
113.1512558,23.39331542,5,false
113.7119155,23.19323613,60,false
113.2338881,23.31433672,15,false
113.4421588,22.96050821,1,false
113.3685203,23.06320683,47,false
113.5898435,23.53837515,7,false
113.2699587,23.14285723,1,false
113.3182839,23.01539213,1,false
113.8270442,23.29628212,3,false
113.3721427,23.15285559,1,false
113.4945181,22.82709185,52,false
113.4134618,23.05145045,0,true
113.3559506,22.99529665,1,false
113.8144176,23.2996429,3,false
113.2230824,23.29952592,15,false
113.2483345,23.08997052,1,false
113.2968316,23.1264061,1,false
113.2339096,23.06030349,1,false
113.2645618,23.2458345,1,false
113.7623576,23.28066679,3,false
113.5306236,22.78051291,12,false
113.6438466,23.1795548,1,false
113.1097448,23.32582895,412,false
113.6169057,23.28924553,30,false
113.4259783,23.7066899,0,true
113.144032,23.45965417,5,false
113.3397658,22.98718829,1,false
113.4296328,22.74892172,0,true
113.3254387,23.01878141,1,false
113.2932442,23.23760183,1,false
113.7173197,23.1997887,60,false
113.34514,23.10181928,1,false
113.1763945,23.45488804,5,false
113.2087062,23.21655281,1,false
113.7928479,23.1931834,107,false
113.3200532,23.26122769,1,false
113.3631382,22.98019628,1,false
113.0738622,23.38878194,267,false
113.3505297,23.09842535,1,false
113.4116753,23.15774927,1,false
113.4655395,23.57127858,153,false
113.3021639,23.3472377,5,false
113.3253922,23.33758614,0,true
113.5719074,22.80113492,12,false
113.4890614,23.58423472,0,true
113.6528188,23.15639795,1,false
113.5989499,22.64928757,102,false
113.6348765,23.29737605,400,false
113.5125968,22.80699757,207,false
113.7047097,23.31447887,0,true
113.3325926,23.0337623,1,false
113.2968242,23.25259021,1,false
113.3775304,23.16605131,1,false
113.2950156,23.34712897,5,false
113.4313974,23.04513089,79,false
113.266345,23.0963659,1,false
113.532398,23.12316425,1,false
113.4403614,22.95715794,1,false
113.3218299,22.9422566,1,false
113.1800013,23.34718826,410,false
113.6474163,23.32065065,0,true
113.3685182,23.06819177,47,false
113.3254206,23.26127276,1,false
113.7335749,23.26091872,0,true
113.5971005,23.23483265,206,false
113.2177024,23.05546175,1,false
113.8523321,23.42196511,0,true
113.4062868,23.05301627,93,false
113.5377902,22.80228364,12,false
113.408073,23.17264343,1,false
113.6671042,23.17155564,1,false
113.4999411,22.83202636,52,false
113.2591507,23.09810706,1,false
113.6007135,23.24970992,289,false
113.2483422,23.38541749,5,false
113.8649689,23.42513078,0,true
113.8072267,23.28964998,3,false
113.377521,23.07468694,0,true
113.5826654,23.51028663,0,true
113.561118,23.12036103,1,false
113.1584293,23.44803211,5,false
113.1997351,23.27786884,1,false
113.3901314,23.1011509,1,false
113.4027085,23.26721269,57,false
113.2339339,23.14669828,1,false
113.2266809,23.30613128,15,false
113.8270865,23.12530012,0,true
113.1764257,23.37863382,5,false
113.2573456,23.05492818,1,false
113.5970722,23.19332539,6,false
113.2321218,23.10519486,1,false
113.4927111,23.15799658,1,false
113.7731145,23.19946305,0,true
113.4098688,23.39501055,90,false
113.3469474,22.9837926,1,false
113.2968023,23.39524605,5,false
113.2735268,23.22087871,1,false
113.3523574,23.00533355,1,false
113.2825052,23.10631433,1,false
113.3721305,22.9650608,1,false
113.4331914,22.84390181,0,true
113.2699273,23.0697536,1,false
113.44035,23.59934503,257,false
113.4332237,22.89550122,13,false
113.8342666,23.29951951,3,false
113.2806847,23.1976416,1,false
113.1961388,23.3972392,5,false
113.3523467,23.11999794,1,false
113.2950514,22.91027218,42,false
113.4547359,23.59283981,0,true
113.2447329,23.35231345,5,false
113.3433409,23.3591201,401,false
113.4710023,22.97217026,2,false
113.3218562,22.86738973,125,false
113.2627314,23.40509378,170,false
113.1997488,23.24136155,1,false
113.2375053,23.18316915,1,false
113.4493767,23.12845268,1,false
113.4260072,22.95857366,1,false
113.3433758,22.90233389,343,false
113.4909291,22.74720603,169,false
113.5772343,23.54177976,7,false
113.3325874,23.03874773,1,false
113.3523207,23.16981826,1,false
113.3039537,23.09328737,1,false
113.3559483,23.13488786,1,false
113.3577442,23.11824432,1,false
113.2627546,23.36364391,5,false
113.591707,23.12865018,1,false
113.668887,23.17656445,1,false
113.2032956,23.41888766,5,false
113.4547684,23.25963824,243,false
113.4260309,23.14139747,1,false
113.2357145,23.28113183,1,false
113.5989392,22.76094408,12,false
113.3721185,23.21096535,1,false
113.2789291,23.14616637,1,false
113.4908921,23.39199194,156,false
113.5089401,23.44984715,23,false
113.3523038,23.29928161,1,false
113.2771264,23.10463419,1,false
113.3973264,23.03966207,47,false
113.4908889,23.39530743,156,false
113.6671658,22.64579621,214,false
113.3919387,22.98313918,1,false
113.4818475,23.0534876,44,false
113.2519096,23.42845439,5,false
113.3075218,23.474982,0,true
113.877592,23.20280344,0,true
113.6635779,22.67574551,0,true
113.8198212,23.30461821,3,false
113.4782189,23.07514052,0,true
113.2878645,23.35035993,5,false
113.4205985,23.42336626,120,false
113.8198231,23.30130046,3,false
113.2087072,23.39572977,5,false
113.1818078,23.37044403,5,false
113.2447415,23.37387465,5,false
113.2931994,23.44160933,8,false
113.3182472,23.09017264,1,false
113.8288622,23.17177988,0,true
113.5970642,23.31447567,0,true
113.8577891,23.27096549,0,true
